,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
1101,1101,6,7,2,7,"Andersen, Mr. Albert Karvin",0,1102,3,1,0,,C 4001,1101,1,0,3,3,0,Andersen,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1102,1102,3,7,2,0,"Finoli, Mr. Luigi",0,1103,3,1,0,,SOTON/O.Q. 3101308,1102,1,0,1,3,0,Finoli,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1103,1103,1,7,2,11,"Deacon, Mr. Percy William",0,1104,2,1,0,,S.O.C. 14879,1103,1,0,7,3,0,Deacon,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1104,1104,9,7,2,8,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,0,1,,24065,1104,2,3,2,2,1,Howard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1105,1105,7,7,2,2,"Andersson, Miss. Ida Augusta Margareta",2,1106,3,0,4,,347091,1105,7,1,1,2,0,Andersson,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1106,1106,8,1,2,10,"Head, Mr. Christopher",0,1107,1,1,0,,113038,1106,1,0,1,3,0,Head,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1107,1107,2,7,1,2,"Mahon, Miss. Bridget Delia",0,1108,3,0,0,,330924,1107,1,0,1,2,0,Mahon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1108,1108,9,7,2,12,"Wick, Mr. George Dennick",1,1109,1,1,1,,36928,1108,3,3,4,3,0,Wick,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1109,1109,9,2,0,12,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,0,1,,113503,1109,3,3,5,2,1,Widener,0.0,1,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1110,1110,3,7,2,3,"Thomson, Mr. Alexander Morrison",0,1111,3,1,0,,32302,1110,1,0,1,3,0,Thomson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1111,1111,6,7,0,6,"Duran y More, Miss. Florentina",0,1112,2,0,1,,SC/PARIS 2148,1111,2,3,1,2,0,Duran y More,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1112,1112,1,7,2,3,"Reynolds, Mr. Harold J",0,1113,3,1,0,,342684,1112,1,0,1,3,0,Reynolds,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1113,1113,2,5,2,4,"Cook, Mrs. (Selena Rogers)",0,1114,2,0,0,,W./C. 14266,1113,1,0,1,2,1,Cook,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1114,1114,1,7,2,2,"Karlsson, Mr. Einar Gervasius",0,1115,3,1,0,,350053,1114,1,0,1,3,0,Karlsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1115,1115,9,7,0,9,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,0,0,,PC 17606,1115,1,0,1,2,1,Candee,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1116,1116,2,7,0,6,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,3,0,0,,2661,1116,3,3,3,2,1,Moubarek,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1117,1117,3,7,2,2,"Asplund, Mr. Johan Charles",0,1118,3,1,0,,350054,1117,1,0,1,3,0,Asplund,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1118,1118,2,7,1,1,"McNeill, Miss. Bridget",0,1119,3,0,0,,370368,1118,1,0,1,2,0,McNeill,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1119,1119,8,7,2,6,"Everett, Mr. Thomas James",0,1120,3,1,0,,C.A. 6212,1119,1,0,2,3,0,Everett,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1120,1120,7,7,2,5,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,1,0,,242963,1120,1,0,1,3,0,Hocking,0.5,1,0.3838383838383838,0,0.44191919191919193,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1121,1121,0,7,2,11,"Sweet, Mr. George Frederick",0,1122,2,1,0,,220845,1121,1,0,5,3,0,Sweet,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1122,1122,1,7,2,8,"Willard, Miss. Constance",0,1123,1,0,0,,113795,1122,1,0,1,2,0,Willard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1123,1123,1,7,2,0,"Wiklund, Mr. Karl Johan",0,1124,3,1,1,,3101266,1123,2,3,1,3,0,Wiklund,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1124,1124,3,7,1,2,"Linehan, Mr. Michael",0,1125,3,1,0,,330971,1124,1,0,1,3,0,Linehan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1125,1125,7,2,0,11,"Cumings, Mr. John Bradley",0,1126,1,1,1,,PC 17599,1125,2,3,2,3,0,Cumings,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1126,1126,1,7,2,2,"Vendel, Mr. Olof Edvin",0,1127,3,1,0,,350416,1126,1,0,1,3,0,Vendel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1127,1127,9,3,0,11,"Warren, Mr. Frank Manley",0,1128,1,1,1,,110813,1127,2,3,2,3,0,Warren,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1128,1128,1,7,0,0,"Baccos, Mr. Raffull",0,1129,3,1,0,,2679,1128,1,0,1,3,0,Baccos,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1129,1129,1,7,2,5,"Hiltunen, Miss. Marta",1,1130,2,0,1,,250650,1129,3,3,1,2,0,Hiltunen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1130,1130,8,2,0,12,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,0,1,,PC 17761,1130,2,3,3,2,1,Douglas,0.0,1,0.5,1,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1131,1131,9,7,0,9,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,0,0,,112377,1131,1,0,1,2,1,Lindstrom,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1132,1132,8,7,2,9,"Christy, Mrs. (Alice Frances)",2,1133,2,0,0,,237789,1132,3,3,2,2,1,Christy,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1133,1133,8,4,0,12,"Spedden, Mr. Frederic Oakley",1,1134,1,1,1,,16966,1133,3,3,5,3,0,Spedden,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1134,1134,3,7,2,2,"Hyman, Mr. Abraham",0,1135,3,1,0,,3470,1134,1,0,1,3,0,Hyman,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1135,1135,3,7,2,8,"Johnston, Master. William Arthur Willie""""",2,1136,3,1,1,,W./C. 6607,1135,4,3,4,1,0,Johnston,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1136,1136,8,3,2,10,"Kenyon, Mr. Frederick R",0,1137,1,1,1,,17464,1136,2,3,2,3,0,Kenyon,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1137,1137,2,7,2,7,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,0,0,,F.C.C. 13534,1137,1,0,2,2,1,Karnes,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1138,1138,8,7,2,9,"Drew, Mr. James Vivian",1,1139,2,1,1,,28220,1138,3,3,3,3,0,Drew,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1139,1139,5,7,2,8,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,0,1,,26707,1139,2,3,2,2,1,Hold,0.0,1,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1140,1140,2,7,0,6,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,3,0,1,,2660,1140,2,3,2,2,1,Khalil,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1141,1141,0,7,2,9,"West, Miss. Barbara J",2,1142,2,0,1,,C.A. 34651,1141,4,3,4,2,0,West,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1142,1142,1,7,2,3,"Abrahamsson, Mr. Abraham August Johannes",0,1143,3,1,0,,SOTON/O2 3101284,1142,1,0,1,3,0,Abrahamsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1143,1143,5,2,0,12,"Clark, Mr. Walter Miller",0,1144,1,1,1,,13508,1143,2,3,2,3,0,Clark,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1144,1144,3,7,2,4,"Salander, Mr. Karl Johan",0,1145,3,1,0,,7266,1144,1,0,1,3,0,Salander,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1145,1145,6,7,2,4,"Wenzel, Mr. Linhart",0,1146,3,1,0,,345775,1145,1,0,1,3,0,Wenzel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1146,1146,3,7,2,1,"MacKay, Mr. George William",0,1147,3,1,0,,C.A. 42795,1146,1,0,1,3,0,MacKay,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1147,1147,3,7,1,1,"Mahon, Mr. John",0,1148,3,1,0,,AQ/4 3130,1147,1,0,1,3,0,Mahon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1148,1148,5,7,2,3,"Niklasson, Mr. Samuel",0,1149,3,1,0,,363611,1148,1,0,1,3,0,Niklasson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1149,1149,1,7,2,5,"Bentham, Miss. Lilian W",0,1150,2,0,0,,28404,1149,1,0,1,2,0,Bentham,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1150,1150,1,7,2,2,"Midtsjo, Mr. Karl Albert",0,1151,3,1,0,,345501,1150,1,0,1,3,0,Midtsjo,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1151,1151,7,7,2,7,"de Messemaeker, Mr. Guillaume Joseph",0,1152,3,1,1,,345572,1151,2,3,2,3,0,de Messemaeker,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1152,1152,1,7,2,2,"Nilsson, Mr. August Ferdinand",0,1153,3,1,0,,350410,1152,1,0,1,3,0,Nilsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1153,1153,5,7,2,7,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,0,0,,29103,1153,3,3,3,2,1,Wells,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1154,1154,0,7,2,5,"Klasen, Miss. Gertrud Emilia",1,1155,3,0,1,,350405,1154,3,3,2,2,0,Klasen,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1155,1155,6,7,0,5,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,1,0,,C.A. 34644,1155,1,0,1,3,0,Portaluppi,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1156,1156,3,7,2,2,"Lyntakoff, Mr. Stanko",0,1157,3,1,0,,349235,1156,1,0,1,3,0,Lyntakoff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1157,1157,8,7,2,0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,1,0,,112051,1157,1,0,1,3,0,Chisholm,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1158,1158,3,7,2,1,"Warren, Mr. Charles William",0,1159,3,1,0,,C.A. 49867,1158,1,0,1,3,0,Warren,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1159,1159,2,7,2,3,"Howard, Miss. May Elizabeth",0,1160,3,0,0,,A. 2. 39186,1159,1,0,1,2,0,Howard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1160,1160,1,7,2,4,"Pokrnic, Mr. Mate",0,1161,3,1,0,,315095,1160,1,0,1,3,0,Pokrnic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1161,1161,8,2,0,11,"McCaffry, Mr. Thomas Francis",0,1162,1,1,0,,13050,1161,1,0,2,3,0,McCaffry,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1162,1162,3,7,1,1,"Fox, Mr. Patrick",0,1163,3,1,0,,368573,1162,1,0,1,3,0,Fox,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1163,1163,4,2,0,12,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,0,1,,13508,1163,2,3,2,2,1,Clark,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1164,1164,2,7,1,6,"Lennon, Miss. Mary",0,1165,3,0,1,,370371,1164,2,3,2,2,0,Lennon,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1165,1165,3,7,0,0,"Saade, Mr. Jean Nassr",0,1166,3,1,0,,2676,1165,1,0,1,3,0,Saade,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1166,1166,1,7,2,8,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,0,1,,236853,1166,2,3,2,2,0,Bryhl,0.0,1,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1167,1167,5,7,2,4,"Parker, Mr. Clifford Richard",0,1168,2,1,0,,SC 14888,1167,1,0,1,3,0,Parker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1168,1168,7,7,2,8,"Faunthorpe, Mr. Harry",0,1169,2,1,1,,2926,1168,2,3,2,3,0,Faunthorpe,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1169,1169,6,7,2,7,"Ware, Mr. John James",0,1170,2,1,1,,CA 31352,1169,2,3,2,3,0,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1170,1170,2,7,2,4,"Oxenham, Mr. Percy Thomas",0,1171,2,1,0,,W./C. 14260,1170,1,0,1,3,0,Oxenham,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
